date,sku_id,actual_units,predicted_units,absolute_error
2025-10-23,SKU054,9,9.058651,0.058650970458984375
2025-10-24,SKU054,10,10.782235,0.7822351455688477
2025-10-25,SKU054,7,10.7952795,3.7952795028686523
2025-10-26,SKU054,20,10.789963,9.210037231445312
2025-10-27,SKU054,6,9.167984,3.1679840087890625
2025-10-28,SKU054,9,9.360848,0.36084842681884766
2025-10-29,SKU054,6,8.303896,2.303895950317383
2025-10-30,SKU054,8,7.587715,0.41228485107421875
2025-10-31,SKU054,10,9.199231,0.8007688522338867
2025-11-01,SKU054,13,8.879247,4.120753288269043
2025-11-02,SKU054,13,10.111526,2.888474464416504
2025-11-03,SKU054,9,8.616171,0.38382911682128906
2025-11-04,SKU054,7,8.207383,1.207383155822754
2025-11-05,SKU054,8,6.882714,1.117286205291748
2025-11-06,SKU054,5,6.585734,1.5857338905334473
2025-11-07,SKU054,5,6.554196,1.5541958808898926
2025-11-08,SKU054,7,7.1291795,0.1291794776916504
2025-11-09,SKU054,7,7.3810334,0.38103342056274414
2025-11-10,SKU054,4,6.067282,2.067282199859619
2025-11-11,SKU054,5,5.967803,0.9678030014038086
2025-11-12,SKU054,3,5.7196546,2.7196545600891113
2025-11-13,SKU054,6,5.9119163,0.08808374404907227
2025-11-14,SKU054,6,6.6414332,0.6414332389831543
2025-11-15,SKU054,8,7.449032,0.5509681701660156
2025-11-16,SKU054,7,7.4281526,0.42815256118774414
2025-11-17,SKU054,6,6.0048823,0.004882335662841797
2025-11-18,SKU054,6,6.1201754,0.12017536163330078
2025-11-19,SKU054,6,6.2823515,0.2823514938354492
2025-11-20,SKU054,12,6.3416414,5.658358573913574
2025-11-21,SKU054,15,10.551812,4.448187828063965
2025-11-22,SKU054,11,11.803082,0.8030824661254883
2025-11-23,SKU054,11,12.239979,1.2399787902832031
2025-11-24,SKU054,10,9.329125,0.6708745956420898
2025-11-25,SKU054,9,9.869624,0.869624137878418
2025-11-26,SKU054,8,10.416617,2.4166173934936523
2025-11-27,SKU054,10,9.837403,0.1625967025756836
2025-11-28,SKU054,10,11.196687,1.1966867446899414
2025-11-29,SKU054,10,11.503976,1.5039758682250977
2025-11-30,SKU054,10,11.24471,1.2447099685668945
2025-12-01,SKU054,8,9.052902,1.0529022216796875
2025-12-02,SKU054,11,9.052382,1.947617530822754
2025-12-03,SKU054,8,8.6490555,0.6490554809570312
2025-12-04,SKU054,9,7.596905,1.40309476852417
2025-12-05,SKU054,13,8.457287,4.542713165283203
2025-12-06,SKU054,9,8.723005,0.2769947052001953
2025-12-07,SKU054,6,7.970186,1.9701862335205078
2025-12-08,SKU054,4,6.590757,2.590756893157959
2025-12-09,SKU054,4,6.2901425,2.29014253616333
2025-12-10,SKU054,4,5.787872,1.7878718376159668
2025-12-11,SKU054,6,6.0390215,0.03902149200439453
2025-12-12,SKU054,8,6.734305,1.2656950950622559
2025-12-13,SKU054,7,7.7335563,0.7335562705993652
2025-12-14,SKU054,4,7.84078,3.8407797813415527
2025-12-15,SKU054,5,6.260596,1.2605957984924316
2025-12-16,SKU054,6,6.206156,0.20615577697753906
2025-12-17,SKU054,7,6.1246104,0.875389575958252
2025-12-18,SKU054,6,6.351723,0.35172319412231445
2025-12-19,SKU054,7,7.030622,0.030622005462646484
2025-12-20,SKU054,8,8.068022,0.06802177429199219
2025-12-21,SKU054,6,7.9586754,1.9586753845214844
2025-12-22,SKU054,6,6.0793214,0.07932138442993164
2025-12-23,SKU054,7,6.0484633,0.9515366554260254
2025-12-24,SKU054,6,6.27887,0.2788701057434082
2025-12-25,SKU054,4,6.2723775,2.2723774909973145
2025-12-26,SKU054,9,6.6153693,2.3846306800842285
2025-12-27,SKU054,7,7.829018,0.8290181159973145
2025-12-28,SKU054,7,8.116122,1.1161222457885742
2025-12-29,SKU054,5,6.291322,1.2913222312927246
2025-12-30,SKU054,5,6.0411754,1.041175365447998
2025-12-31,SKU054,8,5.848773,2.1512269973754883
2025-09-20,SKU055,6,6.7492146,0.7492146492004395
2025-09-21,SKU055,5,6.860648,1.8606481552124023
2025-09-22,SKU055,6,5.306039,0.6939611434936523
2025-09-23,SKU055,5,5.2381935,0.23819351196289062
2025-09-24,SKU055,3,5.0114355,2.0114355087280273
2025-09-25,SKU055,5,5.1099057,0.10990571975708008
2025-09-26,SKU055,4,5.7488637,1.748863697052002
2025-09-27,SKU055,5,6.619225,1.619225025177002
2025-09-28,SKU055,6,6.648481,0.6484808921813965
2025-09-29,SKU055,4,5.19437,1.1943697929382324
2025-09-30,SKU055,4,5.0511255,1.0511255264282227
2025-10-01,SKU055,5,4.7778983,0.22210168838500977
2025-10-02,SKU055,6,4.9581842,1.0418157577514648
2025-10-03,SKU055,4,5.5676847,1.5676846504211426
2025-10-04,SKU055,7,6.575459,0.42454099655151367
2025-10-05,SKU055,7,6.830775,0.16922521591186523
2025-10-06,SKU055,9,5.32438,3.6756200790405273
2025-10-07,SKU055,7,5.2936063,1.7063937187194824
2025-10-08,SKU055,7,5.081758,1.9182419776916504
2025-10-09,SKU055,6,5.2760825,0.7239174842834473
2025-10-10,SKU055,6,6.1280456,0.12804555892944336
2025-10-11,SKU055,5,7.482634,2.4826340675354004
2025-10-12,SKU055,9,7.848552,1.1514477729797363
2025-10-13,SKU055,8,6.0921187,1.907881259918213
2025-10-14,SKU055,6,5.9720984,0.027901649475097656
2025-10-15,SKU055,6,5.639448,0.3605518341064453
2025-10-16,SKU055,5,5.854498,0.8544979095458984
2025-10-17,SKU055,6,6.595659,0.5956587791442871
2025-10-18,SKU055,7,7.929071,0.9290709495544434
2025-10-19,SKU055,7,8.324005,1.324005126953125
2025-10-20,SKU055,11,6.408985,4.591014862060547
2025-10-21,SKU055,10,8.412156,1.587843894958496
2025-10-22,SKU055,9,8.624518,0.37548160552978516
2025-10-23,SKU055,5,9.133895,4.133894920349121
2025-10-24,SKU055,7,10.971593,3.971592903137207
2025-10-25,SKU055,10,10.541123,0.5411233901977539
2025-10-26,SKU055,11,10.664096,0.3359041213989258
2025-10-27,SKU055,7,8.783678,1.7836780548095703
2025-10-28,SKU055,10,8.897379,1.102621078491211
2025-10-29,SKU055,9,8.451672,0.5483283996582031
2025-10-30,SKU055,10,7.5153027,2.4846973419189453
2025-10-31,SKU055,7,8.678594,1.678593635559082
2025-11-01,SKU055,8,8.593861,0.5938606262207031
2025-11-02,SKU055,12,9.059829,2.940171241760254
2025-11-03,SKU055,7,7.6004424,0.6004424095153809
2025-11-04,SKU055,7,7.3175893,0.31758928298950195
2025-11-05,SKU055,9,6.6721883,2.3278117179870605
2025-11-06,SKU055,7,6.2520804,0.7479195594787598
2025-11-07,SKU055,7,6.17049,0.8295102119445801
2025-11-08,SKU055,10,6.788263,3.2117371559143066
2025-11-09,SKU055,5,7.181485,2.181485176086426
2025-11-10,SKU055,6,5.9055305,0.09446954727172852
2025-11-11,SKU055,5,5.8373656,0.8373656272888184
2025-11-12,SKU055,7,5.67792,1.322080135345459
2025-11-13,SKU055,5,5.908075,0.9080748558044434
2025-11-14,SKU055,7,6.5504303,0.4495697021484375
2025-11-15,SKU055,7,7.285816,0.2858161926269531
2025-11-16,SKU055,6,7.345816,1.3458161354064941
2025-11-17,SKU055,4,5.848117,1.8481168746948242
2025-11-18,SKU055,5,5.862482,0.8624820709228516
2025-11-19,SKU055,5,6.08746,1.0874600410461426
2025-11-20,SKU055,12,6.0201087,5.979891300201416
2025-11-21,SKU055,9,9.327161,0.3271608352661133
2025-11-22,SKU055,10,10.473353,0.47335338592529297
2025-11-23,SKU055,11,11.165642,0.16564178466796875
2025-11-24,SKU055,6,8.81894,2.8189401626586914
2025-11-25,SKU055,8,9.115659,1.1156587600708008
2025-11-26,SKU055,7,10.091569,3.091568946838379
2025-11-27,SKU055,9,9.712394,0.7123937606811523
2025-11-28,SKU055,14,10.586928,3.413071632385254
2025-11-29,SKU055,9,11.21839,2.218390464782715
2025-11-30,SKU055,7,10.74868,3.7486801147460938
2025-12-01,SKU055,8,8.484811,0.48481082916259766
2025-12-02,SKU055,7,8.693136,1.693136215209961
2025-12-03,SKU055,10,8.616595,1.3834047317504883
2025-12-04,SKU055,4,7.7961535,3.7961535453796387
2025-12-05,SKU055,10,8.11495,1.885049819946289
2025-12-06,SKU055,6,7.7893534,1.789353370666504
2025-12-07,SKU055,9,6.89897,2.101029872894287
2025-12-08,SKU055,6,5.598434,0.4015660285949707
2025-12-09,SKU055,4,5.364356,1.3643560409545898
2025-12-10,SKU055,3,5.2071958,2.20719575881958
2025-12-11,SKU055,6,5.3955283,0.6044716835021973
2025-12-12,SKU055,7,5.98792,1.012080192565918
2025-12-13,SKU055,8,6.704372,1.2956280708312988
2025-12-14,SKU055,5,6.926684,1.9266839027404785
2025-12-15,SKU055,6,5.544854,0.45514583587646484
2025-12-16,SKU055,6,5.552654,0.44734621047973633
2025-12-17,SKU055,5,5.5522795,0.5522794723510742
2025-12-18,SKU055,7,5.760449,1.239551067352295
2025-12-19,SKU055,5,6.2909346,1.2909345626831055
2025-12-20,SKU055,7,6.9842267,0.015773296356201172
2025-12-21,SKU055,9,6.968881,2.031118869781494
2025-12-22,SKU055,6,5.464016,0.5359840393066406
2025-12-23,SKU055,6,5.625797,0.3742032051086426
2025-12-24,SKU055,4,5.8638177,1.8638176918029785
2025-12-25,SKU055,8,5.895526,2.1044740676879883
2025-12-26,SKU055,8,6.3548775,1.6451225280761719
2025-12-27,SKU055,8,7.172236,0.8277640342712402
2025-12-28,SKU055,8,7.3942666,0.6057333946228027
2025-12-29,SKU055,5,5.7629743,0.7629742622375488
2025-12-30,SKU055,5,5.6714635,0.6714634895324707
2025-12-31,SKU055,5,5.7421947,0.742194652557373
2025-09-20,SKU056,9,9.543959,0.5439586639404297
2025-09-21,SKU056,10,9.685575,0.3144254684448242
2025-09-22,SKU056,15,7.7640157,7.2359843254089355
2025-09-23,SKU056,8,8.267095,0.26709461212158203
2025-09-24,SKU056,6,8.011737,2.0117368698120117
2025-09-25,SKU056,7,7.895774,0.8957738876342773
2025-09-26,SKU056,7,8.677869,1.6778688430786133
2025-09-27,SKU056,10,9.876232,0.12376785278320312
2025-09-28,SKU056,4,10.190965,6.190964698791504
2025-09-29,SKU056,8,8.042921,0.04292106628417969
2025-09-30,SKU056,6,8.052394,2.052393913269043
2025-10-01,SKU056,8,7.63991,0.3600897789001465
2025-10-02,SKU056,11,7.8450494,3.1549506187438965
2025-10-03,SKU056,10,8.968514,1.0314855575561523
2025-10-04,SKU056,12,10.473907,1.526092529296875
2025-10-05,SKU056,8,11.0471325,3.0471324920654297
2025-10-06,SKU056,7,8.664753,1.6647529602050781
2025-10-07,SKU056,6,8.548693,2.5486927032470703
2025-10-08,SKU056,4,8.142244,4.142244338989258
2025-10-09,SKU056,8,8.074224,0.07422447204589844
2025-10-10,SKU056,12,8.927855,3.072145462036133
2025-10-11,SKU056,9,10.533467,1.5334672927856445
2025-10-12,SKU056,10,10.960101,0.9601011276245117
2025-10-13,SKU056,11,8.690399,2.309600830078125
2025-10-14,SKU056,9,8.807793,0.19220733642578125
2025-10-15,SKU056,8,8.538461,0.5384607315063477
2025-10-16,SKU056,9,8.598244,0.40175628662109375
2025-10-17,SKU056,9,9.517682,0.5176820755004883
2025-10-18,SKU056,11,11.08989,0.0898895263671875
2025-10-19,SKU056,13,11.791657,1.2083425521850586
2025-10-20,SKU056,14,9.3392,4.660799980163574
2025-10-21,SKU056,17,11.9416895,5.058310508728027
2025-10-22,SKU056,14,12.298549,1.701451301574707
2025-10-23,SKU056,16,12.824462,3.1755380630493164
2025-10-24,SKU056,9,16.838253,7.838253021240234
2025-10-25,SKU056,12,15.848687,3.848687171936035
2025-10-26,SKU056,16,14.922784,1.0772161483764648
2025-10-27,SKU056,18,12.71103,5.288969993591309
2025-10-28,SKU056,12,13.911897,1.9118967056274414
2025-10-29,SKU056,9,13.213426,4.213425636291504
2025-10-30,SKU056,9,11.634951,2.634950637817383
2025-10-31,SKU056,13,14.403443,1.4034433364868164
2025-11-01,SKU056,13,13.224494,0.22449398040771484
2025-11-02,SKU056,11,14.156989,3.156989097595215
2025-11-03,SKU056,9,11.927386,2.9273862838745117
2025-11-04,SKU056,12,11.690475,0.3095245361328125
2025-11-05,SKU056,14,9.834252,4.16574764251709
2025-11-06,SKU056,8,8.874475,0.8744745254516602
2025-11-07,SKU056,11,9.06696,1.933039665222168
2025-11-08,SKU056,9,10.103782,1.1037817001342773
2025-11-09,SKU056,13,10.426499,2.573500633239746
2025-11-10,SKU056,7,8.60042,1.6004199981689453
2025-11-11,SKU056,8,8.771449,0.771449089050293
2025-11-12,SKU056,8,8.475609,0.47560882568359375
2025-11-13,SKU056,12,8.473927,3.526073455810547
2025-11-14,SKU056,11,9.668288,1.331711769104004
2025-11-15,SKU056,19,10.776752,8.223247528076172
2025-11-16,SKU056,11,11.364469,0.3644685745239258
2025-11-17,SKU056,8,9.391013,1.3910131454467773
2025-11-18,SKU056,5,9.629736,4.629735946655273
2025-11-19,SKU056,8,9.645448,1.6454477310180664
2025-11-20,SKU056,11,9.475708,1.5242919921875
2025-11-21,SKU056,10,13.561036,3.5610361099243164
2025-11-22,SKU056,16,14.076831,1.9231691360473633
2025-11-23,SKU056,21,15.314288,5.685711860656738
2025-11-24,SKU056,13,12.502478,0.49752235412597656
2025-11-25,SKU056,15,12.784436,2.2155637741088867
2025-11-26,SKU056,13,13.618426,0.6184263229370117
2025-11-27,SKU056,18,12.854419,5.145581245422363
2025-11-28,SKU056,13,15.085108,2.0851078033447266
2025-11-29,SKU056,17,15.667476,1.332524299621582
2025-11-30,SKU056,18,14.913725,3.086275100708008
2025-12-01,SKU056,10,12.867103,2.86710262298584
2025-12-02,SKU056,8,13.483382,5.483382225036621
2025-12-03,SKU056,12,13.535218,1.5352182388305664
2025-12-04,SKU056,12,12.378647,0.3786468505859375
2025-12-05,SKU056,15,13.52411,1.4758901596069336
2025-12-06,SKU056,10,12.855913,2.8559131622314453
2025-12-07,SKU056,7,11.689463,4.689462661743164
2025-12-08,SKU056,5,9.617082,4.617081642150879
2025-12-09,SKU056,7,9.503728,2.503727912902832
2025-12-10,SKU056,9,8.743204,0.25679588317871094
2025-12-11,SKU056,11,8.798012,2.2019882202148438
2025-12-12,SKU056,10,9.7434845,0.2565155029296875
2025-12-13,SKU056,13,10.829225,2.1707754135131836
2025-12-14,SKU056,11,11.036775,0.036774635314941406
2025-12-15,SKU056,9,9.035721,0.0357208251953125
2025-12-16,SKU056,7,9.017965,2.017965316772461
2025-12-17,SKU056,9,8.944804,0.05519580841064453
2025-12-18,SKU056,10,9.050168,0.9498319625854492
2025-12-19,SKU056,8,10.166921,2.1669206619262695
2025-12-20,SKU056,6,11.330385,5.330385208129883
2025-12-21,SKU056,11,11.166107,0.166107177734375
2025-12-22,SKU056,8,9.042622,1.0426216125488281
2025-12-23,SKU056,7,9.2828045,2.282804489135742
2025-12-24,SKU056,10,9.361386,0.6386137008666992
2025-12-25,SKU056,12,9.254349,2.7456512451171875
2025-12-26,SKU056,9,9.907973,0.9079732894897461
2025-12-27,SKU056,11,10.889136,0.11086368560791016
2025-12-28,SKU056,16,11.044963,4.9550371170043945
2025-12-29,SKU056,8,9.014778,1.0147781372070312
2025-12-30,SKU056,14,8.839827,5.160173416137695
2025-12-31,SKU056,9,9.200915,0.20091533660888672
2025-09-20,SKU057,8,8.542652,0.5426521301269531
2025-09-21,SKU057,6,8.768545,2.768545150756836
2025-09-22,SKU057,5,6.860549,1.860548973083496
2025-09-23,SKU057,5,6.518098,1.5180978775024414
2025-09-24,SKU057,7,6.198623,0.8013768196105957
2025-09-25,SKU057,4,6.32383,2.3238301277160645
2025-09-26,SKU057,9,6.970108,2.0298919677734375
2025-09-27,SKU057,8,8.235422,0.23542213439941406
2025-09-28,SKU057,10,8.517064,1.482935905456543
2025-09-29,SKU057,9,6.762611,2.237389087677002
2025-09-30,SKU057,5,6.689609,1.6896090507507324
2025-10-01,SKU057,6,6.374972,0.374971866607666
2025-10-02,SKU057,8,6.56109,1.4389100074768066
2025-10-03,SKU057,8,7.5107055,0.48929452896118164
2025-10-04,SKU057,9,9.009876,0.009876251220703125
2025-10-05,SKU057,10,9.6384535,0.36154651641845703
2025-10-06,SKU057,8,7.59625,0.403749942779541
2025-10-07,SKU057,7,7.427175,0.42717504501342773
2025-10-08,SKU057,6,7.0922866,1.0922865867614746
2025-10-09,SKU057,11,7.210137,3.789863109588623
2025-10-10,SKU057,9,8.300265,0.6997346878051758
2025-10-11,SKU057,11,9.957929,1.0420713424682617
2025-10-12,SKU057,10,10.886305,0.8863048553466797
2025-10-13,SKU057,7,8.518753,1.5187530517578125
2025-10-14,SKU057,9,8.239554,0.7604455947875977
2025-10-15,SKU057,9,8.000851,0.9991493225097656
2025-10-16,SKU057,7,8.188286,1.1882858276367188
2025-10-17,SKU057,8,9.006639,1.006638526916504
2025-10-18,SKU057,10,10.710291,0.7102909088134766
2025-10-19,SKU057,10,11.651789,1.6517887115478516
2025-10-20,SKU057,10,9.082134,0.9178657531738281
2025-10-21,SKU057,13,11.183269,1.8167314529418945
2025-10-22,SKU057,11,11.637008,0.6370077133178711
2025-10-23,SKU057,17,11.943613,5.056386947631836
2025-10-24,SKU057,13,15.44665,2.4466495513916016
2025-10-25,SKU057,16,14.517623,1.482377052307129
2025-10-26,SKU057,13,14.53093,1.5309295654296875
2025-10-27,SKU057,13,12.117063,0.8829374313354492
2025-10-28,SKU057,10,12.950477,2.95047664642334
2025-10-29,SKU057,12,12.178933,0.17893314361572266
2025-10-30,SKU057,12,10.177146,1.8228540420532227
2025-10-31,SKU057,12,12.689967,0.689967155456543
2025-11-01,SKU057,18,11.899596,6.100403785705566
2025-11-02,SKU057,16,13.279699,2.7203006744384766
2025-11-03,SKU057,11,11.648102,0.648101806640625
2025-11-04,SKU057,10,11.734214,1.7342138290405273
2025-11-05,SKU057,16,9.998332,6.0016679763793945
2025-11-06,SKU057,6,9.16473,3.1647300720214844
2025-11-07,SKU057,10,9.386491,0.6135091781616211
2025-11-08,SKU057,11,10.350608,0.6493921279907227
2025-11-09,SKU057,13,10.550805,2.44919490814209
2025-11-10,SKU057,6,8.735967,2.735966682434082
2025-11-11,SKU057,8,8.850616,0.850616455078125
2025-11-12,SKU057,6,8.5892315,2.589231491088867
2025-11-13,SKU057,12,8.612892,3.3871078491210938
2025-11-14,SKU057,11,9.636833,1.3631668090820312
2025-11-15,SKU057,8,10.668901,2.6689014434814453
2025-11-16,SKU057,10,10.830144,0.830143928527832
2025-11-17,SKU057,10,8.821784,1.1782159805297852
2025-11-18,SKU057,9,9.1867075,0.1867074966430664
2025-11-19,SKU057,9,9.5715475,0.5715475082397461
2025-11-20,SKU057,8,9.506503,1.5065031051635742
2025-11-21,SKU057,18,13.408576,4.591423988342285
2025-11-22,SKU057,22,14.386549,7.61345100402832
2025-11-23,SKU057,12,16.315275,4.315275192260742
2025-11-24,SKU057,9,12.706215,3.7062149047851562
2025-11-25,SKU057,13,12.568103,0.4318971633911133
2025-11-26,SKU057,12,13.962039,1.9620389938354492
2025-11-27,SKU057,12,13.289563,1.2895631790161133
2025-11-28,SKU057,14,14.836972,0.8369722366333008
2025-11-29,SKU057,13,15.432719,2.4327192306518555
2025-11-30,SKU057,13,14.499995,1.499995231628418
2025-12-01,SKU057,9,12.290691,3.290691375732422
2025-12-02,SKU057,10,12.841426,2.841425895690918
2025-12-03,SKU057,12,13.385711,1.3857107162475586
2025-12-04,SKU057,9,12.584458,3.584458351135254
2025-12-05,SKU057,16,13.22487,2.775130271911621
2025-12-06,SKU057,11,11.9534445,0.9534444808959961
2025-12-07,SKU057,8,10.930243,2.9302425384521484
2025-12-08,SKU057,9,9.117886,0.11788558959960938
2025-12-09,SKU057,5,9.139282,4.1392822265625
2025-12-10,SKU057,8,8.468868,0.4688682556152344
2025-12-11,SKU057,17,8.533652,8.466347694396973
2025-12-12,SKU057,7,9.344594,2.3445940017700195
2025-12-13,SKU057,11,10.286855,0.7131452560424805
2025-12-14,SKU057,9,10.464954,1.4649543762207031
2025-12-15,SKU057,9,8.45166,0.54833984375
2025-12-16,SKU057,9,8.669285,0.3307151794433594
2025-12-17,SKU057,9,8.739921,0.26007938385009766
2025-12-18,SKU057,10,8.736042,1.2639579772949219
2025-12-19,SKU057,10,9.53811,0.46189022064208984
2025-12-20,SKU057,10,10.711635,0.711634635925293
2025-12-21,SKU057,10,10.9004755,0.9004755020141602
2025-12-22,SKU057,9,8.611794,0.38820552825927734
2025-12-23,SKU057,5,8.553144,3.5531444549560547
2025-12-24,SKU057,7,8.722171,1.7221708297729492
2025-12-25,SKU057,8,8.580283,0.5802831649780273
2025-12-26,SKU057,9,9.05139,0.05138969421386719
2025-12-27,SKU057,10,10.137013,0.13701343536376953
2025-12-28,SKU057,9,10.43905,1.4390497207641602
2025-12-29,SKU057,10,8.321648,1.6783523559570312
2025-12-30,SKU057,8,8.151809,0.1518087387084961
2025-12-31,SKU057,10,8.22764,1.772359848022461
2025-09-20,SKU058,3,3.8991394,0.899139404296875
2025-09-21,SKU058,2,3.9513545,1.9513545036315918
2025-09-22,SKU058,3,3.308185,0.3081851005554199
2025-09-23,SKU058,2,3.2884078,1.288407802581787
2025-09-24,SKU058,2,3.0171738,1.0171737670898438
2025-09-25,SKU058,3,3.1300335,0.1300334930419922
2025-09-26,SKU058,2,3.3887691,1.3887691497802734
2025-09-27,SKU058,3,3.7696505,0.7696504592895508
2025-09-28,SKU058,4,3.7026968,0.2973031997680664
2025-09-29,SKU058,2,3.174728,1.1747279167175293
2025-09-30,SKU058,3,3.1930494,0.19304943084716797
2025-10-01,SKU058,3,2.9265342,0.07346582412719727
2025-10-02,SKU058,4,3.0275393,0.9724607467651367
2025-10-03,SKU058,3,3.3407784,0.3407783508300781
2025-10-04,SKU058,2,3.8662906,1.86629056930542
2025-10-05,SKU058,5,3.8179727,1.1820273399353027
2025-10-06,SKU058,4,3.2223487,0.777651309967041
2025-10-07,SKU058,3,3.2516394,0.25163936614990234
2025-10-08,SKU058,4,3.0141525,0.9858474731445312
2025-10-09,SKU058,3,3.127812,0.12781190872192383
2025-10-10,SKU058,4,3.4572902,0.5427098274230957
2025-10-11,SKU058,5,4.1508775,0.8491225242614746
2025-10-12,SKU058,4,4.5305486,0.5305485725402832
2025-10-13,SKU058,3,3.7086143,0.7086143493652344
2025-10-14,SKU058,3,3.531351,0.5313510894775391
2025-10-15,SKU058,4,3.2057161,0.7942838668823242
2025-10-16,SKU058,2,3.403244,1.4032440185546875
2025-10-17,SKU058,5,3.8090968,1.1909031867980957
2025-10-18,SKU058,4,4.7908278,0.790827751159668
2025-10-19,SKU058,3,5.071998,2.071998119354248
2025-10-20,SKU058,7,4.136165,2.863834857940674
2025-10-21,SKU058,4,5.1370316,1.1370315551757812
2025-10-22,SKU058,4,4.7367005,0.7367005348205566
2025-10-23,SKU058,6,5.02927,0.9707298278808594
2025-10-24,SKU058,6,6.5422473,0.5422472953796387
2025-10-25,SKU058,5,6.7865376,1.7865376472473145
2025-10-26,SKU058,6,6.7791777,0.7791776657104492
